5.840580507216569517e-01 6.676885980562125011e-01 6.087931918707986112e-01 6.116077575479332840e-01 6.047040545536612743e-01 5.391655133666499733e-01 -1.447180741468310439e+00
5.630336238132683802e-01 1.041167297684409965e+00 5.990341167584976034e-01 6.051087541276759518e-01 6.013749149917649861e-01 5.404954302651221454e-01 -1.447180741468310439e+00
5.880651815928105153e-01 1.130573914968234783e-01 5.970168977720066161e-01 6.031253223716713796e-01 6.006356020487284564e-01 5.426837888348710059e-01 -8.728631464450405941e-01
5.669924312138046041e-01 2.228708925418650122e-01 5.907561889914102471e-01 5.984054115431957088e-01 5.980380450174743734e-01 5.440313296521090969e-01 -1.303961425808654262e+00
5.744900035395154037e-01 -5.085707675480276579e-01 5.875560522846318134e-01 5.954342118596102074e-01 5.963616959369825166e-01 5.456020951200968305e-01 -1.132541264928635494e+00
5.981201806711680113e-01 -3.379978736215011881e-01 5.903282182329552263e-01 5.962737872919467996e-01 5.969968731746331247e-01 5.479719819486804644e-01 -6.256096549123135730e-01
5.931577319578194007e-01 -2.130682797316927057e-01 5.913794786307744467e-01 5.962822806122334285e-01 5.971208793387471347e-01 5.500776296992613279e-01 -7.390921090787987424e-01
6.217689437530582452e-01 -4.236417349070918381e-01 5.985672935295791586e-01 6.003896848399352670e-01 5.998478690817413694e-01 5.531435687946291146e-01 1.764433013633157632e-01
6.226870896947785949e-01 -2.192373304685764357e-01 6.043622376235964211e-01 6.040418917638346041e-01 6.024108432797711243e-01 5.561332394770633902e-01 5.307228090640646601e-01
6.036513594617770595e-01 -4.520659351844908413e-01 6.046311897904041999e-01 6.044444431580365817e-01 6.030014915899037931e-01 5.583271976707729900e-01 9.824122023587071595e-02
6.192226685705534139e-01 -3.261529888201122329e-01 6.083072623533066769e-01 6.070209306864589038e-01 6.049612225663593135e-01 5.610063548966789382e-01 1.030207211872201656e+00
6.061604627438071935e-01 -1.998174053454373766e-01 6.082581838218820147e-01 6.073574716580710797e-01 6.055492794047874217e-01 5.631170823755615729e-01 3.255513515463542285e-01
5.938156745962185346e-01 -2.575067162843615587e-01 6.054714956282594152e-01 6.058768678415497044e-01 6.049559114723304099e-01 5.647056458519860156e-01 -3.111984895267231876e-01
5.903549706620409010e-01 -9.813231022310192619e-02 6.025335600659388335e-01 6.041118433399934595e-01 6.041002754591088264e-01 5.661122255967623307e-01 -4.895145006909352170e-01
5.861025052477555342e-01 -1.890265934908382239e-01 5.993017052437900061e-01 6.019895664522281198e-01 6.029338692755201734e-01 5.673146657060677001e-01 -7.164762097741309566e-01
6.037851783034848818e-01 -4.767643157044089419e-02 6.007250143730742398e-01 6.027044840601994968e-01 6.034891970313625009e-01 5.691141304018925151e-01 1.303142069801810632e-01
5.984361418252015508e-01 -4.386642636942901241e-01 6.006410917453496312e-01 6.025507279309650910e-01 6.035052895517888372e-01 5.706557369074161112e-01 -2.234886273345803309e-01
6.032313169864145230e-01 -5.428706127382635360e-01 6.016434444992873054e-01 6.031061086231990220e-01 6.039580627247277400e-01 5.723158323589988550e-01 -1.398792811459240448e-01
6.049486587883377009e-01 -4.359004604692532925e-01 6.028054112432151834e-01 6.038282525552931546e-01 6.045265912484363291e-01 5.739787924860875190e-01 -3.282847435850003853e-02
5.870392371397136211e-01 -2.387033381316336911e-01 5.997217045282048353e-01 6.018807268215432549e-01 6.034070199285319624e-01 5.749341858499750213e-01 -1.447180741468310439e+00
5.611675944094473012e-01 1.644697276670488706e-01 5.915630517662723298e-01 5.965038882322151181e-01 6.000252902086362639e-01 5.749191150797010597e-01 -1.447180741468310439e+00
5.777462620210834787e-01 1.108681121686934112e+00 5.889086046982637823e-01 5.942709722353627377e-01 5.984658125530138983e-01 5.755045954138622299e-01 -5.907208378093717904e-01
5.997148552015252321e-01 4.507752130612741048e-02 5.917352511295189688e-01 5.955052492857160207e-01 5.990554146853644957e-01 5.768642500451033328e-01 6.010182990797773295e-01
6.034580655793093662e-01 -2.978571442708277117e-01 5.947671642118637081e-01 5.970996210910456403e-01 5.999334403557846640e-01 5.783108193385767537e-01 7.773178495211490180e-01
6.238803077000111275e-01 4.979160271956376005e-01 6.016722465393297137e-01 6.013928310001520616e-01 6.025976617800005153e-01 5.804448444267072960e-01 1.373639508831353107e+00
6.188435151857131222e-01 2.406158448558136098e-01 6.059214451145890079e-01 6.043509286191967034e-01 6.045594606440948260e-01 5.823203634297824394e-01 1.113778215545707884e+00
6.280547121232995522e-01 1.611069340538750783e-01 6.112772122251358686e-01 6.082064496810284382e-01 6.071845574614755936e-01 5.844622699865713589e-01 1.373639508831353107e+00
6.220923392871862134e-01 -7.839795329453258521e-02 6.141153112249881918e-01 6.106567453198356032e-01 6.090262165952664564e-01 5.863118905013192661e-01 1.054785141684799532e+00
6.248244739720635321e-01 -3.511318744037441597e-01 6.169310200411475265e-01 6.131485267634491088e-01 6.109500921346587843e-01 5.881943341840454309e-01 1.170071110826610639e+00
6.260957529682922296e-01 -4.239454780629797193e-01 6.194040607954386379e-01 6.154665198230243606e-01 6.128152289010379006e-01 5.900555576901843624e-01 1.226430762574809652e+00
5.852103796363672394e-01 2.237542070272954264e-01 6.122245777351165152e-01 6.115943004045660825e-01 6.107750391326968176e-01 5.903705911084771163e-01 -8.189959132739789149e-01
6.518410112369451559e-01 1.616069011111499254e+00 6.214755697857864414e-01 6.178237451175483397e-01 6.150084794481484041e-01 5.930858600065369579e-01 1.373639508831353107e+00
6.053129434129878028e-01 9.983963900551143800e-01 6.183115040415511077e-01 6.164955732889720874e-01 6.146057099617927566e-01 5.940202175710617150e-01 -1.553172463323344299e-01
6.113385084799073388e-01 -4.298320179287445364e-01 6.171921311486637807e-01 6.162206327435141295e-01 6.147901223872048737e-01 5.951392816464102786e-01 1.823102974711231228e-02
5.988338811602788025e-01 -2.591696649442422062e-01 6.135374042547185880e-01 6.141929961903576096e-01 6.138152002014042319e-01 5.957658133920515908e-01 -7.937098064458016911e-01
5.899126250463938570e-01 -1.001484002080002267e-01 6.087085581321354244e-01 6.111765630993359899e-01 6.121137564049166091e-01 5.960470921271627809e-01 -1.123207081954766373e+00
5.926336081611287554e-01 2.862014609337152904e-01 6.055586045576727416e-01 6.089809789866110767e-01 6.108156103417937688e-01 5.964168026405745060e-01 -1.005372985109513673e+00
5.850393888941840537e-01 -2.721989459222721661e-02 6.014178191689415476e-01 6.060107616062928582e-01 6.089415803532498561e-01 5.964984602657393831e-01 -1.308164165481162655e+00
5.623459436544895329e-01 9.828107113048035748e-01 5.931446066262007211e-01 6.002127811610995511e-01 6.051643766246441736e-01 5.957558834918983415e-01 -1.447180741468310439e+00
5.710330167953853175e-01 6.184232316689354247e-01 5.886440266502819263e-01 5.964879829930568311e-01 6.025243082423575869e-01 5.953542286758640723e-01 -1.101240135098533468e+00
5.797052211760909124e-01 -3.796191942143050113e-01 5.870744059806265458e-01 5.945380674405896793e-01 6.009166406809838268e-01 5.952807819053036464e-01 -7.588830797595635946e-01
5.688807637579103016e-01 -4.724412843929833850e-01 5.834435692480016700e-01 5.913155144509383287e-01 5.984660749570589466e-01 5.948182009565584627e-01 -1.110882299697439679e+00
5.706129743200228921e-01 -3.587687283089757706e-01 5.810052546369817161e-01 5.888015602776822677e-01 5.963965630684516794e-01 5.944348326828869933e-01 -1.036319691284268929e+00
5.645651061128181825e-01 -2.060349661071678717e-01 5.777622548849922213e-01 5.857800538171695770e-01 5.939625842430977798e-01 5.938462725172405365e-01 -1.245963407679118840e+00
5.671597047659402424e-01 -4.279692316065644708e-01 5.758175983991047353e-01 5.835620096009034308e-01 5.919869492735536642e-01 5.933726357158336517e-01 -1.120511629450924973e+00
5.695349892062618880e-01 2.986687200921264718e-01 5.748339350514861668e-01 5.820012185269211047e-01 5.904079514102655857e-01 5.930018804829148005e-01 -5.854899606670531664e-01
5.655538786654403793e-01 1.224576744815452090e-01 5.731824857694649555e-01 5.800928853210794989e-01 5.886087377180148072e-01 5.925002827020603435e-01 -9.018537484760262846e-01
5.259769562302186729e-01 9.408928834968720567e-01 5.630863871924588482e-01 5.727856078379786053e-01 5.833568757253896342e-01 5.905842365831518448e-01 -1.447180741468310439e+00
5.299357636307550079e-01 1.133851007815166234e+00 5.561152781645363197e-01 5.670895432762071975e-01 5.789441789441054365e-01 5.888798972968369849e-01 -1.136055940692928923e+00
5.206576572723150553e-01 7.646096836876257186e-01 5.486275724851015223e-01 5.608776049645551875e-01 5.740848794793453891e-01 5.869006353189210046e-01 -1.447180741468310439e+00
5.387306352830264489e-01 1.063323392049791982e+00 5.468276751753301523e-01 5.581430310718964449e-01 5.713186943769212878e-01 5.856461560082831808e-01 9.518873599006942576e-02
5.467337454551910447e-01 1.814130846196311542e-01 5.472096144111856519e-01 5.569459947663510935e-01 5.695352389342609456e-01 5.847261269950273510e-01 7.258285791028041833e-01
5.312590832876483704e-01 -1.586388397263602534e-01 5.440613087585934871e-01 5.537023701425077826e-01 5.664999686387466316e-01 5.832788993116742038e-01 -1.321465558021527598e-01
5.248357788856510275e-01 -2.197277103325981917e-01 5.401825044367066786e-01 5.500016300550538695e-01 5.631537233582398772e-01 5.816508869800335324e-01 -4.689437119868483661e-01
5.352178906881847054e-01 -3.570862451262719617e-01 5.394771908659712345e-01 5.483173736708538692e-01 5.610603140543749534e-01 5.804567659112777056e-01 6.933130991826315093e-01
5.324597356729752207e-01 5.261346631548716180e-02 5.383145218424614242e-01 5.464784684641519341e-01 5.589051972005457669e-01 5.792054692558170625e-01 5.040470575495463734e-01
5.508932811182900569e-01 -2.988543620292983261e-01 5.415143763347072259e-01 5.475438797087639475e-01 5.586303056084609420e-01 5.786660061132210542e-01 1.373639508831353107e+00
5.647360968550013682e-01 1.598279006721671225e-01 5.470851976978013953e-01 5.504408314108734102e-01 5.596452466414222338e-01 5.786468067985345298e-01 1.373639508831353107e+00
5.640298307459855609e-01 -8.031865477759884964e-02 5.512608115311022905e-01 5.528227215400356442e-01 5.605033875281436595e-01 5.786027320875812840e-01 1.337820800371849250e+00
5.566512085017931710e-01 1.471798869561753709e-02 5.528656914667923195e-01 5.538069496000509462e-01 5.606093178831835777e-01 5.782931853899632157e-01 9.559392801821537944e-01
6.175387814790573859e-01 1.672436985530208586e+00 5.676702976080421070e-01 5.633760556617485316e-01 5.662690231005461650e-01 5.801983286154114294e-01 1.373639508831353107e+00
6.288353220332646432e-01 8.911713223184992705e-01 5.817001192865985937e-01 5.731969951571919131e-01 5.724463944892977940e-01 5.824442738565704936e-01 1.373639508831353107e+00
6.422952671950882264e-01 2.412758394833809106e-01 5.956090039119580348e-01 5.835438181654447609e-01 5.792920455817298642e-01 5.850971472554967745e-01 1.373639508831353107e+00
6.703377489130666333e-01 8.204132995993845823e-01 6.126705678114701126e-01 5.964311460849328617e-01 5.880776557533000659e-01 5.886701848251639779e-01 1.373639508831353107e+00
7.058257622960910638e-01 2.217297340616020129e+00 6.338419324090166507e-01 6.125630301350868390e-01 5.993071764432710280e-01 5.933999912195303539e-01 1.373639508831353107e+00
7.193972231593385169e-01 1.376652190998804426e-01 6.533301789253207481e-01 6.283352149265132303e-01 6.107558799230656810e-01 5.984520524057210800e-01 1.373639508831353107e+00
6.894887120375396972e-01 4.710798559838072497e-01 6.618286977435606788e-01 6.375681969910523827e-01 6.184309987841432044e-01 6.022412381059369935e-01 7.059303902568181410e-01
6.978375208841166577e-01 2.270266061033487937e-01 6.702974845695655048e-01 6.466786060741510633e-01 6.261712249511446338e-01 6.061972546892610003e-01 7.345351746780045543e-01
6.982835836898112492e-01 -3.387845087040747827e-01 6.769836328056011432e-01 6.545514510905074967e-01 6.332485517388902752e-01 6.100281288098766685e-01 7.391979442077091234e-01
6.988225762466913071e-01 -1.960179161680535020e-01 6.823039747851392667e-01 6.613768441870371273e-01 6.397317338825225796e-01 6.137416931422506883e-01 6.118369746283767174e-01
6.957187225570687916e-01 6.512490317821580943e-01 6.857509583656999919e-01 6.667823839670559138e-01 6.453419312472126190e-01 6.172102959303334968e-01 4.606487629954267304e-01
7.081490060757485994e-01 3.363045763930281873e-01 6.911994967881643914e-01 6.731970231827920648e-01 6.515778875907536349e-01 6.210048951623616809e-01 6.573113394562138945e-01
7.217725075996601625e-01 1.961485994307785308e-01 6.984704651393952579e-01 6.806475986502226183e-01 6.584917421661636849e-01 6.251570328904602070e-01 8.587807168041492467e-01
7.386113785146183330e-01 3.366516477155921283e+00 7.078747676815896339e-01 6.894468973723942851e-01 6.663156618317784829e-01 6.297703100902913853e-01 7.712708686044730255e-01
7.544800628271907117e-01 1.193927491344636271e+00 7.187223221173690835e-01 6.992632121929717171e-01 6.748782657371660276e-01 6.347931446346584128e-01 1.143722627322458552e+00
7.487890448645417862e-01 2.049649431453125503e-01 7.258922272988711510e-01 7.068616460832775061e-01 6.821424527605461918e-01 6.394306236900496598e-01 4.053856598283559487e-01
7.397637074293286208e-01 1.302697831127702377e-01 7.294593661816513031e-01 7.120812151613601371e-01 6.879215981512938338e-01 6.435758347198087259e-01 -6.856389896843134713e-01
7.408416925430896249e-01 1.987204986446647059e-01 7.324738164601668489e-01 7.167096119647341501e-01 6.932738640887899928e-01 6.476120167877804645e-01 -6.323155731017874315e-01
7.489488840365823297e-01 3.506955744003977249e-01 7.366234215402311936e-01 7.218386087525076045e-01 6.988803287762599403e-01 6.517974638579348001e-01 -2.239872204283858970e-01
7.623456369675998268e-01 4.063329683779424301e-02 7.428336237669311837e-01 7.281547108321961836e-01 7.052011997910717644e-01 6.563182841188468508e-01 6.223214085173591759e-01
7.518408578935003028e-01 5.740136869346021409e-02 7.453249354587266895e-01 7.320631272569722015e-01 7.099876059830625419e-01 6.602974589909169634e-01 -9.542935530535218147e-01
7.432615832639809517e-01 -8.575784134775779610e-02 7.453524823319888082e-01 7.341837471668754000e-01 7.135549808902883484e-01 6.638240205448826536e-01 -1.447180741468310439e+00
7.600372619481318148e-01 -1.398751487085995449e-01 7.491089431248193486e-01 7.384054568034631449e-01 7.183308723265529050e-01 6.678317765322574484e-01 -5.692984973452555053e-01
7.569334082585091883e-01 -2.594542177395384522e-02 7.513395746712751011e-01 7.415792679035319024e-01 7.223889872300006676e-01 6.715840641305206304e-01 -9.273454662048247199e-01
7.628251544837207909e-01 1.008291997618424363e+00 7.543862832375153316e-01 7.451439929848037158e-01 7.266165218371826162e-01 6.754155747281092026e-01 -6.099641532645634356e-01
7.526809428442244876e-01 3.100467058569977286e-01 7.544973787074742422e-01 7.467457573153932771e-01 7.295328406135483945e-01 6.787431077462178219e-01 -1.447180741468310439e+00
7.601078885590335510e-01 1.346838418672401949e-01 7.562373650284412996e-01 7.491830152066001336e-01 7.328626526256580842e-01 6.822205952992953515e-01 -1.044859058335402935e+00
7.523055066494317433e-01 1.855585221799021037e-02 7.558535196739619710e-01 7.501539745504962609e-01 7.351768370632895122e-01 6.852915041332040547e-01 -1.447180741468310439e+00
7.502833552636176684e-01 -4.164073824639513699e-01 7.551047496480702836e-01 7.506964413987704532e-01 7.370958735600960932e-01 6.881795522262169618e-01 -1.447180741468310439e+00
7.441165369748946601e-01 5.540758026870322428e-02 7.531493563854835260e-01 7.502776782665823152e-01 7.382769791337200349e-01 6.907412671034219853e-01 -1.447180741468310439e+00
7.644607181045995903e-01 -3.773745157004674833e-01 7.561580427102367885e-01 7.528341574281327553e-01 7.412095951722871279e-01 6.939477859746210342e-01 -4.115955978233715729e-01
7.543127892750557395e-01 -1.544272811517552746e-01 7.562387377087215201e-01 7.535711782791822966e-01 7.429483756037034148e-01 6.966725138673948159e-01 -1.244132557767497094e+00
